identifier	defined	used
op2	example/awk/proto.h	example/awk/b.c
op2	example/awk/proto.h	example/awk/parse.c
op3	example/awk/proto.h	example/awk/awkgram.y
op3	example/awk/proto.h	example/awk/parse.c
op4	example/awk/proto.h	example/awk/awkgram.y
op4	example/awk/proto.h	example/awk/parse.c
openfile	example/awk/proto.h	example/awk/run.c
overflo	example/awk/proto.h	example/awk/b.c
pa2stat	example/awk/proto.h	example/awk/awkgram.y
pa2stat	example/awk/proto.h	example/awk/parse.c
pastat	example/awk/proto.h	example/awk/proctab.c
pastat	example/awk/proto.h	example/awk/run.c
pclose	example/awk/proto.h	example/awk/run.c
penter	example/awk/proto.h	example/awk/b.c
pgetc	example/awk/proto.h	example/awk/lex.c
pgetc	example/awk/proto.h	example/awk/main.c
pmatch	example/awk/proto.h	example/awk/b.c
pmatch	example/awk/proto.h	example/awk/run.c
popen	example/awk/proto.h	example/awk/run.c
primary	example/awk/proto.h	example/awk/b.c
printstat	example/awk/proto.h	example/awk/proctab.c
printstat	example/awk/proto.h	example/awk/run.c
proctab	example/awk/proto.h	example/awk/awk.h
proctab	example/awk/proto.h	example/awk/proctab.c
proctab	example/awk/proto.h	example/awk/run.c
program	example/awk/proto.h	example/awk/proctab.c
program	example/awk/proto.h	example/awk/run.c
ptoi	example/awk/proto.h	example/awk/b.c
ptoi	example/awk/proto.h	example/awk/parse.c
ptoi	example/awk/proto.h	example/awk/run.c
qstring	example/awk/proto.h	example/awk/lib.c
qstring	example/awk/proto.h	example/awk/main.c
qstring	example/awk/proto.h	example/awk/tran.c
quoted	example/awk/proto.h	example/awk/b.c
readrec	example/awk/proto.h	example/awk/lib.c
readrec	example/awk/proto.h	example/awk/run.c
recbld	example/awk/proto.h	example/awk/lib.c
recbld	example/awk/proto.h	example/awk/run.c
recbld	example/awk/proto.h	example/awk/tran.c
recinit	example/awk/proto.h	example/awk/lib.c
recinit	example/awk/proto.h	example/awk/main.c
rectonode	example/awk/proto.h	example/awk/awkgram.y
rectonode	example/awk/proto.h	example/awk/parse.c
redirect	example/awk/proto.h	example/awk/run.c
refldbld	example/awk/proto.h	example/awk/lib.c
regexp	example/awk/proto.h	example/awk/b.c
rehash	example/awk/proto.h	example/awk/tran.c
relex	example/awk/proto.h	example/awk/b.c
relop	example/awk/proto.h	example/awk/proctab.c
relop	example/awk/proto.h	example/awk/run.c
reparse	example/awk/proto.h	example/awk/b.c
run	example/awk/proto.h	example/awk/main.c
run	example/awk/proto.h	example/awk/run.c
setclvar	example/awk/proto.h	example/awk/lib.c
setclvar	example/awk/proto.h	example/awk/main.c
setfname	example/awk/proto.h	example/awk/awkgram.y
setfval	example/awk/proto.h	example/awk/lib.c
setfval	example/awk/proto.h	example/awk/run.c
setfval	example/awk/proto.h	example/awk/tran.c
setsval	example/awk/proto.h	example/awk/lib.c
setsval	example/awk/proto.h	example/awk/run.c
setsval	example/awk/proto.h	example/awk/tran.c
setsymtab	example/awk/proto.h	example/awk/lex.c
setsymtab	example/awk/proto.h	example/awk/lib.c
setsymtab	example/awk/proto.h	example/awk/run.c
setsymtab	example/awk/proto.h	example/awk/tran.c
sindex	example/awk/proto.h	example/awk/proctab.c
sindex	example/awk/proto.h	example/awk/run.c
split	example/awk/proto.h	example/awk/proctab.c
split	example/awk/proto.h	example/awk/run.c
startreg	example/awk/proto.h	example/awk/awkgram.y
startreg	example/awk/proto.h	example/awk/lex.c
stat1	example/awk/proto.h	example/awk/awkgram.y
stat1	example/awk/proto.h	example/awk/parse.c
stat2	example/awk/proto.h	example/awk/awkgram.y
stat2	example/awk/proto.h	example/awk/parse.c
stat3	example/awk/proto.h	example/awk/awkgram.y
stat3	example/awk/proto.h	example/awk/parse.c
stat4	example/awk/proto.h	example/awk/awkgram.y
stat4	example/awk/proto.h	example/awk/parse.c
strnode	example/awk/proto.h	example/awk/awkgram.y
sub	example/awk/proto.h	example/awk/proctab.c
sub	example/awk/proto.h	example/awk/run.c
substr	example/awk/proto.h	example/awk/proctab.c
substr	example/awk/proto.h	example/awk/run.c
syminit	example/awk/proto.h	example/awk/main.c
syminit	example/awk/proto.h	example/awk/tran.c
tfree	example/awk/proto.h	example/awk/run.c
tokname	example/awk/proto.h	example/awk/lex.c
tokname	example/awk/proto.h	example/awk/proctab.c
tostring	example/awk/proto.h	example/awk/b.c
tostring	example/awk/proto.h	example/awk/lex.c
tostring	example/awk/proto.h	example/awk/lib.c
tostring	example/awk/proto.h	example/awk/run.c
tostring	example/awk/proto.h	example/awk/tran.c
unary	example/awk/proto.h	example/awk/b.c
unput	example/awk/proto.h	example/awk/lex.c
unputstr	example/awk/proto.h	example/awk/lex.c
whilestat	example/awk/proto.h	example/awk/proctab.c
whilestat	example/awk/proto.h	example/awk/run.c
yyerror	example/awk/proto.h	example/awk/lib.c
yylex	example/awk/proto.h	example/awk/lex.c
yyparse	example/awk/proto.h	example/awk/main.c
yywrap	example/awk/proto.h	example/awk/awkgram.y
ARR	example/awk/run.c	example/awk/awk.h
Array	example/awk/run.c	example/awk/awk.h
Awkfloat	example/awk/run.c	example/awk/awk.h
BFALSE	example/awk/run.c	example/awk/awk.h
BTRUE	example/awk/run.c	example/awk/awk.h
CCOPY	example/awk/run.c	example/awk/awk.h
CFLD	example/awk/run.c	example/awk/awk.h
CON	example/awk/run.c	example/awk/awk.h
CTEMP	example/awk/run.c	example/awk/awk.h
CVAR	example/awk/run.c	example/awk/awk.h
Cell	example/awk/run.c	example/awk/awk.h
DEBUG	example/awk/run.c	example/awk/awk.h
DONTFREE	example/awk/run.c	example/awk/awk.h
FATAN	example/awk/run.c	example/awk/awk.h
FCOS	example/awk/run.c	example/awk/awk.h
FEXP	example/awk/run.c	example/awk/awk.h
FFLUSH	example/awk/run.c	example/awk/awk.h
FINT	example/awk/run.c	example/awk/awk.h
FIRSTTOKEN	example/awk/run.c	example/awk/awk.h
FLD	example/awk/run.c	example/awk/awk.h
FLENGTH	example/awk/run.c	example/awk/awk.h
FLOG	example/awk/run.c	example/awk/awk.h
FRAND	example/awk/run.c	example/awk/awk.h
FS	example/awk/run.c	example/awk/awk.h
FSIN	example/awk/run.c	example/awk/awk.h
FSQRT	example/awk/run.c	example/awk/awk.h
FSRAND	example/awk/run.c	example/awk/awk.h
FSYSTEM	example/awk/run.c	example/awk/awk.h
FTOLOWER	example/awk/run.c	example/awk/awk.h
FTOUPPER	example/awk/run.c	example/awk/awk.h
JBREAK	example/awk/run.c	example/awk/awk.h
JCONT	example/awk/run.c	example/awk/awk.h
JEXIT	example/awk/run.c	example/awk/awk.h
JNEXT	example/awk/run.c	example/awk/awk.h
JNEXTFILE	example/awk/run.c	example/awk/awk.h
JRET	example/awk/run.c	example/awk/awk.h
NN	example/awk/run.c	example/awk/awk.h
NSYMTAB	example/awk/run.c	example/awk/awk.h
NULL	example/awk/run.c	example/awk/awk.h
NUM	example/awk/run.c	example/awk/awk.h
Node	example/awk/run.c	example/awk/awk.h
OBOOL	example/awk/run.c	example/awk/awk.h
OCELL	example/awk/run.c	example/awk/awk.h
OFS	example/awk/run.c	example/awk/awk.h
OJUMP	example/awk/run.c	example/awk/awk.h
ORS	example/awk/run.c	example/awk/awk.h
REC	example/awk/run.c	example/awk/awk.h
STR	example/awk/run.c	example/awk/awk.h
SUBSEP	example/awk/run.c	example/awk/awk.h
cnext	example/awk/run.c	example/awk/awk.h
csub	example/awk/run.c	example/awk/awk.h
ctype	example/awk/run.c	example/awk/awk.h
donefld	example/awk/run.c	example/awk/awk.h
donerec	example/awk/run.c	example/awk/awk.h
dprintf	example/awk/run.c	example/awk/awk.h
errorflag	example/awk/run.c	example/awk/awk.h
fa	example/awk/run.c	example/awk/awk.h
free	example/awk/run.c	example/awk/awk.h
freeable	example/awk/run.c	example/awk/awk.h
fval	example/awk/run.c	example/awk/awk.h
initstat	example/awk/run.c	example/awk/awk.h
isarr	example/awk/run.c	example/awk/awk.h
isbreak	example/awk/run.c	example/awk/awk.h
iscont	example/awk/run.c	example/awk/awk.h
isexit	example/awk/run.c	example/awk/awk.h
isexpr	example/awk/run.c	example/awk/awk.h
isfcn	example/awk/run.c	example/awk/awk.h
isfld	example/awk/run.c	example/awk/awk.h
isjump	example/awk/run.c	example/awk/awk.h
isnext	example/awk/run.c	example/awk/awk.h
isnum	example/awk/run.c	example/awk/awk.h
isrec	example/awk/run.c	example/awk/awk.h
isret	example/awk/run.c	example/awk/awk.h
isstr	example/awk/run.c	example/awk/awk.h
istemp	example/awk/run.c	example/awk/awk.h
istrue	example/awk/run.c	example/awk/awk.h
isvalue	example/awk/run.c	example/awk/awk.h
narg	example/awk/run.c	example/awk/awk.h
nelem	example/awk/run.c	example/awk/awk.h
nnext	example/awk/run.c	example/awk/awk.h
nobj	example/awk/run.c	example/awk/awk.h
notlegal	example/awk/run.c	example/awk/awk.h
nullproc	example/awk/run.c	example/awk/awk.h
nval	example/awk/run.c	example/awk/awk.h
pairstack	example/awk/run.c	example/awk/awk.h
patbeg	example/awk/run.c	example/awk/awk.h
patlen	example/awk/run.c	example/awk/awk.h
proctab	example/awk/run.c	example/awk/awk.h
record	example/awk/run.c	example/awk/awk.h
recsize	example/awk/run.c	example/awk/awk.h
rlengthloc	example/awk/run.c	example/awk/awk.h
rstartloc	example/awk/run.c	example/awk/awk.h
size	example/awk/run.c	example/awk/awk.h
sval	example/awk/run.c	example/awk/awk.h
tab	example/awk/run.c	example/awk/awk.h
tval	example/awk/run.c	example/awk/awk.h
uschar	example/awk/run.c	example/awk/awk.h
winner	example/awk/run.c	example/awk/awk.h
xfree	example/awk/run.c	example/awk/awk.h
ARR	example/awk/tran.c	example/awk/awk.h
Array	example/awk/tran.c	example/awk/awk.h
Awkfloat	example/awk/tran.c	example/awk/awk.h
CCON	example/awk/tran.c	example/awk/awk.h
CON	example/awk/tran.c	example/awk/awk.h
CUNK	example/awk/tran.c	example/awk/awk.h
Cell	example/awk/tran.c	example/awk/awk.h
DEBUG	example/awk/tran.c	example/awk/awk.h
DONTFREE	example/awk/tran.c	example/awk/awk.h
FCN	example/awk/tran.c	example/awk/awk.h
FILENAME	example/awk/tran.c	example/awk/awk.h
FNR	example/awk/tran.c	example/awk/awk.h
FS	example/awk/tran.c	example/awk/awk.h
NF	example/awk/tran.c	example/awk/awk.h
NN	example/awk/tran.c	example/awk/awk.h
NR	example/awk/tran.c	example/awk/awk.h
NSYMTAB	example/awk/tran.c	example/awk/awk.h
NULL	example/awk/tran.c	example/awk/awk.h
NUM	example/awk/tran.c	example/awk/awk.h
Node	example/awk/tran.c	example/awk/awk.h
OCELL	example/awk/tran.c	example/awk/awk.h
OFMT	example/awk/tran.c	example/awk/awk.h
OFS	example/awk/tran.c	example/awk/awk.h
ORS	example/awk/tran.c	example/awk/awk.h
RLENGTH	example/awk/tran.c	example/awk/awk.h
RS	example/awk/tran.c	example/awk/awk.h
RSTART	example/awk/tran.c	example/awk/awk.h
STR	example/awk/tran.c	example/awk/awk.h
SUBSEP	example/awk/tran.c	example/awk/awk.h
cnext	example/awk/tran.c	example/awk/awk.h
csub	example/awk/tran.c	example/awk/awk.h
ctype	example/awk/tran.c	example/awk/awk.h
donefld	example/awk/tran.c	example/awk/awk.h
donerec	example/awk/tran.c	example/awk/awk.h
dprintf	example/awk/tran.c	example/awk/awk.h
fnrloc	example/awk/tran.c	example/awk/awk.h
free	example/awk/tran.c	example/awk/awk.h
freeable	example/awk/tran.c	example/awk/awk.h
fval	example/awk/tran.c	example/awk/awk.h
isarr	example/awk/tran.c	example/awk/awk.h
isfld	example/awk/tran.c	example/awk/awk.h
isnum	example/awk/tran.c	example/awk/awk.h
isrec	example/awk/tran.c	example/awk/awk.h
isstr	example/awk/tran.c	example/awk/awk.h
nelem	example/awk/tran.c	example/awk/awk.h
nfloc	example/awk/tran.c	example/awk/awk.h
nrloc	example/awk/tran.c	example/awk/awk.h
nullnode	example/awk/tran.c	example/awk/awk.h
nval	example/awk/tran.c	example/awk/awk.h
rlengthloc	example/awk/tran.c	example/awk/awk.h
rstartloc	example/awk/tran.c	example/awk/awk.h
size	example/awk/tran.c	example/awk/awk.h
sval	example/awk/tran.c	example/awk/awk.h
symtab	example/awk/tran.c	example/awk/awk.h
tab	example/awk/tran.c	example/awk/awk.h
tval	example/awk/tran.c	example/awk/awk.h
uschar	example/awk/tran.c	example/awk/awk.h
xfree	example/awk/tran.c	example/awk/awk.h
ADD	example/awk/ytab.h	example/awk/maketab.c
ADD	example/awk/ytab.h	example/awk/run.c
ADDEQ	example/awk/ytab.h	example/awk/lex.c
ADDEQ	example/awk/ytab.h	example/awk/maketab.c
ADDEQ	example/awk/ytab.h	example/awk/run.c
ALL	example/awk/ytab.h	example/awk/b.c
AND	example/awk/ytab.h	example/awk/lex.c
AND	example/awk/ytab.h	example/awk/maketab.c
AND	example/awk/ytab.h	example/awk/run.c
APPEND	example/awk/ytab.h	example/awk/lex.c
APPEND	example/awk/ytab.h	example/awk/run.c
ARG	example/awk/ytab.h	example/awk/lex.c
ARG	example/awk/ytab.h	example/awk/maketab.c
ARRAY	example/awk/ytab.h	example/awk/maketab.c
ASGNOP	example/awk/ytab.h	example/awk/lex.c
ASSIGN	example/awk/ytab.h	example/awk/lex.c
ASSIGN	example/awk/ytab.h	example/awk/maketab.c
ASSIGN	example/awk/ytab.h	example/awk/run.c
BLTIN	example/awk/ytab.h	example/awk/lex.c
BLTIN	example/awk/ytab.h	example/awk/maketab.c
BOR	example/awk/ytab.h	example/awk/lex.c
BOR	example/awk/ytab.h	example/awk/maketab.c
BOR	example/awk/ytab.h	example/awk/run.c
BREAK	example/awk/ytab.h	example/awk/lex.c
BREAK	example/awk/ytab.h	example/awk/maketab.c
BREAK	example/awk/ytab.h	example/awk/run.c
CALL	example/awk/ytab.h	example/awk/lex.c
CALL	example/awk/ytab.h	example/awk/maketab.c
CAT	example/awk/ytab.h	example/awk/b.c
CAT	example/awk/ytab.h	example/awk/maketab.c
CCL	example/awk/ytab.h	example/awk/b.c
CHAR	example/awk/ytab.h	example/awk/b.c
CLOSE	example/awk/ytab.h	example/awk/lex.c
CLOSE	example/awk/ytab.h	example/awk/maketab.c
CONDEXPR	example/awk/ytab.h	example/awk/maketab.c
CONTINUE	example/awk/ytab.h	example/awk/lex.c
CONTINUE	example/awk/ytab.h	example/awk/maketab.c
CONTINUE	example/awk/ytab.h	example/awk/run.c
Cell	example/awk/ytab.h	example/awk/awk.h
Cell	example/awk/ytab.h	example/awk/parse.c
Cell	example/awk/ytab.h	example/awk/proctab.c
Cell	example/awk/ytab.h	example/awk/run.c
DECR	example/awk/ytab.h	example/awk/lex.c
DELETE	example/awk/ytab.h	example/awk/lex.c
DELETE	example/awk/ytab.h	example/awk/maketab.c
DIVEQ	example/awk/ytab.h	example/awk/maketab.c
DIVEQ	example/awk/ytab.h	example/awk/run.c
DIVIDE	example/awk/ytab.h	example/awk/maketab.c
DIVIDE	example/awk/ytab.h	example/awk/run.c
DO	example/awk/ytab.h	example/awk/lex.c
DO	example/awk/ytab.h	example/awk/maketab.c
DOT	example/awk/ytab.h	example/awk/b.c
ELSE	example/awk/ytab.h	example/awk/lex.c
EQ	example/awk/ytab.h	example/awk/lex.c
EQ	example/awk/ytab.h	example/awk/maketab.c
EQ	example/awk/ytab.h	example/awk/run.c
EXIT	example/awk/ytab.h	example/awk/lex.c
EXIT	example/awk/ytab.h	example/awk/maketab.c
EXIT	example/awk/ytab.h	example/awk/run.c
FINAL	example/awk/ytab.h	example/awk/b.c
FIRSTTOKEN	example/awk/ytab.h	example/awk/awk.h
FIRSTTOKEN	example/awk/ytab.h	example/awk/maketab.c
FIRSTTOKEN	example/awk/ytab.h	example/awk/proctab.c
FIRSTTOKEN	example/awk/ytab.h	example/awk/run.c
FOR	example/awk/ytab.h	example/awk/lex.c
FOR	example/awk/ytab.h	example/awk/maketab.c
FUNC	example/awk/ytab.h	example/awk/lex.c
GE	example/awk/ytab.h	example/awk/lex.c
GE	example/awk/ytab.h	example/awk/maketab.c
GE	example/awk/ytab.h	example/awk/run.c
GETLINE	example/awk/ytab.h	example/awk/lex.c
GETLINE	example/awk/ytab.h	example/awk/maketab.c
GSUB	example/awk/ytab.h	example/awk/lex.c
GSUB	example/awk/ytab.h	example/awk/maketab.c
GT	example/awk/ytab.h	example/awk/lex.c
GT	example/awk/ytab.h	example/awk/maketab.c
GT	example/awk/ytab.h	example/awk/run.c
IF	example/awk/ytab.h	example/awk/lex.c
IF	example/awk/ytab.h	example/awk/maketab.c
IN	example/awk/ytab.h	example/awk/lex.c
IN	example/awk/ytab.h	example/awk/maketab.c
INCR	example/awk/ytab.h	example/awk/lex.c
INDEX	example/awk/ytab.h	example/awk/lex.c
INDEX	example/awk/ytab.h	example/awk/maketab.c
INDIRECT	example/awk/ytab.h	example/awk/lex.c
INDIRECT	example/awk/ytab.h	example/awk/maketab.c
INDIRECT	example/awk/ytab.h	example/awk/parse.c
INTEST	example/awk/ytab.h	example/awk/maketab.c
IVAR	example/awk/ytab.h	example/awk/lex.c
LASTTOKEN	example/awk/ytab.h	example/awk/awk.h
LASTTOKEN	example/awk/ytab.h	example/awk/maketab.c
LASTTOKEN	example/awk/ytab.h	example/awk/proctab.c
LE	example/awk/ytab.h	example/awk/lex.c
LE	example/awk/ytab.h	example/awk/maketab.c
LE	example/awk/ytab.h	example/awk/run.c
LT	example/awk/ytab.h	example/awk/lex.c
LT	example/awk/ytab.h	example/awk/maketab.c
LT	example/awk/ytab.h	example/awk/run.c
MATCH	example/awk/ytab.h	example/awk/lex.c
MATCH	example/awk/ytab.h	example/awk/maketab.c
MATCH	example/awk/ytab.h	example/awk/run.c
MATCHFCN	example/awk/ytab.h	example/awk/lex.c
MATCHFCN	example/awk/ytab.h	example/awk/maketab.c
MATCHFCN	example/awk/ytab.h	example/awk/run.c
MATCHOP	example/awk/ytab.h	example/awk/lex.c
MINUS	example/awk/ytab.h	example/awk/maketab.c
MINUS	example/awk/ytab.h	example/awk/run.c
MOD	example/awk/ytab.h	example/awk/maketab.c
MOD	example/awk/ytab.h	example/awk/run.c
MODEQ	example/awk/ytab.h	example/awk/lex.c
MODEQ	example/awk/ytab.h	example/awk/maketab.c
MODEQ	example/awk/ytab.h	example/awk/run.c
MULT	example/awk/ytab.h	example/awk/maketab.c
MULT	example/awk/ytab.h	example/awk/run.c
MULTEQ	example/awk/ytab.h	example/awk/lex.c
MULTEQ	example/awk/ytab.h	example/awk/maketab.c
MULTEQ	example/awk/ytab.h	example/awk/run.c
NCCL	example/awk/ytab.h	example/awk/b.c
NE	example/awk/ytab.h	example/awk/lex.c
NE	example/awk/ytab.h	example/awk/maketab.c
NE	example/awk/ytab.h	example/awk/run.c
NEXT	example/awk/ytab.h	example/awk/lex.c
NEXT	example/awk/ytab.h	example/awk/maketab.c
NEXT	example/awk/ytab.h	example/awk/run.c
NEXTFILE	example/awk/ytab.h	example/awk/lex.c
NEXTFILE	example/awk/ytab.h	example/awk/maketab.c
NEXTFILE	example/awk/ytab.h	example/awk/run.c
NL	example/awk/ytab.h	example/awk/lex.c
NOT	example/awk/ytab.h	example/awk/lex.c
NOT	example/awk/ytab.h	example/awk/maketab.c
NOT	example/awk/ytab.h	example/awk/run.c
NOTMATCH	example/awk/ytab.h	example/awk/lex.c
NOTMATCH	example/awk/ytab.h	example/awk/maketab.c
NOTMATCH	example/awk/ytab.h	example/awk/run.c
NUMBER	example/awk/ytab.h	example/awk/lex.c
Node	example/awk/ytab.h	example/awk/awk.h
Node	example/awk/ytab.h	example/awk/b.c
Node	example/awk/ytab.h	example/awk/parse.c
Node	example/awk/ytab.h	example/awk/proctab.c
Node	example/awk/ytab.h	example/awk/run.c
OR	example/awk/ytab.h	example/awk/b.c
PASTAT	example/awk/ytab.h	example/awk/maketab.c
PASTAT2	example/awk/ytab.h	example/awk/maketab.c
PASTAT2	example/awk/ytab.h	example/awk/parse.c
PLUS	example/awk/ytab.h	example/awk/b.c
POSTDECR	example/awk/ytab.h	example/awk/maketab.c
POSTINCR	example/awk/ytab.h	example/awk/maketab.c
POSTINCR	example/awk/ytab.h	example/awk/run.c
POWEQ	example/awk/ytab.h	example/awk/lex.c
POWEQ	example/awk/ytab.h	example/awk/maketab.c
POWEQ	example/awk/ytab.h	example/awk/run.c
POWER	example/awk/ytab.h	example/awk/lex.c
POWER	example/awk/ytab.h	example/awk/maketab.c
POWER	example/awk/ytab.h	example/awk/run.c
PREDECR	example/awk/ytab.h	example/awk/maketab.c
PREDECR	example/awk/ytab.h	example/awk/run.c
PREINCR	example/awk/ytab.h	example/awk/maketab.c
PREINCR	example/awk/ytab.h	example/awk/run.c
PRINT	example/awk/ytab.h	example/awk/lex.c
PRINT	example/awk/ytab.h	example/awk/maketab.c
PRINTF	example/awk/ytab.h	example/awk/lex.c
PRINTF	example/awk/ytab.h	example/awk/maketab.c
PROGRAM	example/awk/ytab.h	example/awk/maketab.c
QUEST	example/awk/ytab.h	example/awk/b.c
REGEXPR	example/awk/ytab.h	example/awk/lex.c
REGEXPR	example/awk/ytab.h	example/awk/run.c
RETURN	example/awk/ytab.h	example/awk/lex.c
RETURN	example/awk/ytab.h	example/awk/maketab.c
RETURN	example/awk/ytab.h	example/awk/run.c
SPLIT	example/awk/ytab.h	example/awk/lex.c
SPLIT	example/awk/ytab.h	example/awk/maketab.c
SPRINTF	example/awk/ytab.h	example/awk/lex.c
SPRINTF	example/awk/ytab.h	example/awk/maketab.c
STAR	example/awk/ytab.h	example/awk/b.c
STRING	example/awk/ytab.h	example/awk/lex.c
STRING	example/awk/ytab.h	example/awk/run.c
SUB	example/awk/ytab.h	example/awk/lex.c
SUB	example/awk/ytab.h	example/awk/maketab.c
SUBEQ	example/awk/ytab.h	example/awk/lex.c
SUBEQ	example/awk/ytab.h	example/awk/maketab.c
SUBEQ	example/awk/ytab.h	example/awk/run.c
SUBSTR	example/awk/ytab.h	example/awk/lex.c
SUBSTR	example/awk/ytab.h	example/awk/maketab.c
UMINUS	example/awk/ytab.h	example/awk/maketab.c
UMINUS	example/awk/ytab.h	example/awk/run.c
VAR	example/awk/ytab.h	example/awk/lex.c
VARNF	example/awk/ytab.h	example/awk/lex.c
VARNF	example/awk/ytab.h	example/awk/maketab.c
WHILE	example/awk/ytab.h	example/awk/lex.c
WHILE	example/awk/ytab.h	example/awk/maketab.c
XBEGIN	example/awk/ytab.h	example/awk/lex.c
XEND	example/awk/ytab.h	example/awk/lex.c
YYSTYPE	example/awk/ytab.h	example/awk/lex.c
cp	example/awk/ytab.h	example/awk/lex.c
i	example/awk/ytab.h	example/awk/lex.c
s	example/awk/ytab.h	example/awk/lex.c
yylval	example/awk/ytab.h	example/awk/lex.c
_CSCOUT_CLOCK_T_	include/stdc/_ansi.h	include/stdc/time.h
_CSCOUT_SIZE_T_	include/stdc/_ansi.h	include/stdc/stdio.h
_CSCOUT_TIME_T_	include/stdc/_ansi.h	include/stdc/time.h
_CSCOUT_VA_LIST_	include/stdc/_ansi.h	include/stdc/stdio.h
_CSCOUT_WCHAR_T_	include/stdc/_ansi.h	include/stdc/stdlib.h
isalnum	include/stdc/ctype.h	example/awk/b.c
isalnum	include/stdc/ctype.h	example/awk/lex.c
isalnum	include/stdc/ctype.h	example/awk/lib.c
isalpha	include/stdc/ctype.h	example/awk/b.c
isalpha	include/stdc/ctype.h	example/awk/lex.c
isalpha	include/stdc/ctype.h	example/awk/lib.c
isalpha	include/stdc/ctype.h	example/awk/run.c
iscntrl	include/stdc/ctype.h	example/awk/b.c
isdigit	include/stdc/ctype.h	example/awk/b.c
isdigit	include/stdc/ctype.h	example/awk/b.c
isdigit	include/stdc/ctype.h	example/awk/lex.c
isdigit	include/stdc/ctype.h	example/awk/run.c
isdigit	include/stdc/ctype.h	example/awk/tran.c
isgraph	include/stdc/ctype.h	example/awk/b.c
islower	include/stdc/ctype.h	example/awk/b.c
islower	include/stdc/ctype.h	example/awk/run.c
isprint	include/stdc/ctype.h	example/awk/b.c
ispunct	include/stdc/ctype.h	example/awk/b.c
isspace	include/stdc/ctype.h	example/awk/b.c
isupper	include/stdc/ctype.h	example/awk/b.c
isupper	include/stdc/ctype.h	example/awk/run.c
isxdigit	include/stdc/ctype.h	example/awk/b.c
isxdigit	include/stdc/ctype.h	example/awk/b.c
tolower	include/stdc/ctype.h	example/awk/run.c
toupper	include/stdc/ctype.h	example/awk/run.c
EDOM	include/stdc/errno.h	example/awk/lib.c
ERANGE	include/stdc/errno.h	example/awk/lib.c
errno	include/stdc/errno.h	example/awk/lib.c
LC_ALL	include/stdc/locale.h	example/awk/main.c
LC_COLLATE	include/stdc/locale.h	example/awk/main.c
LC_CTYPE	include/stdc/locale.h	example/awk/main.c
LC_MESSAGES	include/stdc/locale.h	example/awk/main.c
NULL	include/stdc/locale.h	example/awk/main.c
setlocale	include/stdc/locale.h	example/awk/main.c
HUGE_VAL	include/stdc/math.h	example/awk/lib.c
atan2	include/stdc/math.h	example/awk/run.c
cos	include/stdc/math.h	example/awk/run.c
exp	include/stdc/math.h	example/awk/run.c
log	include/stdc/math.h	example/awk/run.c
modf	include/stdc/math.h	example/awk/run.c
modf	include/stdc/math.h	example/awk/tran.c
pow	include/stdc/math.h	example/awk/run.c
sin	include/stdc/math.h	example/awk/run.c
sqrt	include/stdc/math.h	example/awk/run.c
jmp_buf	include/stdc/setjmp.h	example/awk/run.c
longjmp	include/stdc/setjmp.h	example/awk/run.c
setjmp	include/stdc/setjmp.h	example/awk/run.c
SIGFPE	include/stdc/signal.h	example/awk/main.c
signal	include/stdc/signal.h	example/awk/main.c
va_end	include/stdc/stdarg.h	example/awk/lib.c
va_list	include/stdc/stdarg.h	example/awk/lib.c
va_start	include/stdc/stdarg.h	example/awk/lib.c
EOF	include/stdc/stdio.h	example/awk/lex.c
EOF	include/stdc/stdio.h	example/awk/lib.c
EOF	include/stdc/stdio.h	example/awk/main.c
EOF	include/stdc/stdio.h	example/awk/run.c
FILE	include/stdc/stdio.h	example/awk/lex.c
FILE	include/stdc/stdio.h	example/awk/lib.c
FILE	include/stdc/stdio.h	example/awk/main.c
FILE	include/stdc/stdio.h	example/awk/maketab.c
FILE	include/stdc/stdio.h	example/awk/proto.h
FILE	include/stdc/stdio.h	example/awk/run.c
FOPEN_MAX	include/stdc/stdio.h	example/awk/run.c
NULL	include/stdc/stdio.h	example/awk/awk.h
NULL	include/stdc/stdio.h	example/awk/b.c
NULL	include/stdc/stdio.h	example/awk/lex.c
NULL	include/stdc/stdio.h	example/awk/lib.c
NULL	include/stdc/stdio.h	example/awk/main.c
NULL	include/stdc/stdio.h	example/awk/maketab.c
NULL	include/stdc/stdio.h	example/awk/parse.c
NULL	include/stdc/stdio.h	example/awk/run.c
NULL	include/stdc/stdio.h	example/awk/tran.c
NULL	include/stdc/stdio.h	include/stdc/locale.h
NULL	include/stdc/stdio.h	include/stdc/stdlib.h
NULL	include/stdc/stdio.h	include/stdc/string.h
NULL	include/stdc/stdio.h	include/stdc/time.h
fclose	include/stdc/stdio.h	example/awk/lib.c
fclose	include/stdc/stdio.h	example/awk/main.c
fclose	include/stdc/stdio.h	example/awk/run.c
ferror	include/stdc/stdio.h	example/awk/run.c
fflush	include/stdc/stdio.h	example/awk/lib.c
fflush	include/stdc/stdio.h	example/awk/run.c
fgets	include/stdc/stdio.h	example/awk/maketab.c
fopen	include/stdc/stdio.h	example/awk/lib.c
fopen	include/stdc/stdio.h	example/awk/main.c
fopen	include/stdc/stdio.h	example/awk/maketab.c
fopen	include/stdc/stdio.h	example/awk/run.c
fprintf	include/stdc/stdio.h	example/awk/lib.c
fprintf	include/stdc/stdio.h	example/awk/main.c
fprintf	include/stdc/stdio.h	example/awk/maketab.c
fputs	include/stdc/stdio.h	example/awk/run.c
